1142010	2874199	1
5995233	7861020	2
6795580	9568958	1
588571	12883277	3
9152056	22510494	3
296921	718536	0
17456566	22993367	1
16430364	17946906	2
351289	910688	0
11319479	21870537	1
1458628	8625347	1
3768629	17456565	1
479674	4411141	2
575998	761427	0
6420655	12913232	3
116038	5011665	2
1188100	18488106	2
4518934	10287986	1
224086	230245	0
9613072	22625085	3
5953607	16545678	3
15461843	20544327	1
8769373	11997195	0
100791	643933	0
6677391	19096138	2
3536332	20991673	2
10115630	19984810	1
8328417	17812074	2
17815062	22810500	1
47337	92552	0
2451218	14009710	1
11050195	17239344	3
616260	14244843	2
2532322	7132185	1
19849797	21177597	1
7811202	12361826	3
8861784	20482640	3
831649	19584878	1
1913136	7143272	1
207270	935194	0
174086	345907	0
16385631	20378673	0
364438	480017	0
11088627	20953665	3
131811	137600	0
5936410	18397102	3
948487	7760800	1
250595	9693857	1
22443179	22551245	3
10062074	20508693	3
235425	916273	0
5557048	19295911	2
14380467	22421536	2
741289	946511	0
1648630	2554348	3
694024	821503	0
6659731	17856104	1
7760800	12678589	1
6686283	16397754	2
605828	695350	0
6527977	10131427	1
132551	132552	1
12174402	20103172	3
6527977	16098010	1
7087624	22054404	2
216274	216275	1
1458629	1966262	1
2451218	14009710	1
778875	9750490	2
6615576	18371114	2
8612647	11548511	1
317855	13352120	2
2325202	20109527	3
948487	21870536	1
3558422	9223247	2
272355	649639	0
154175	216276	1
53655	518705	0
461151	881839	0
4240389	6066145	3
4133428	12335352	2
13783898	16388708	1
81850	241043	1
235425	513245	0
556271	742465	0
2461169	14317425	1
2532322	18803363	3
3076854	5084569	3
9347451	18070589	3
84478	422987	0
390532	7087624	3
7760801	8612647	1
2194576	2779685	3
13351146	16058262	2
2943239	14203228	3
917831	2961866	3
3422759	22271237	1
948487	19912847	1
624490	1642489	2
17999564	21266147	2
10466758	19267604	3
661	922476	0
6214338	7872661	3
5031964	16810590	3
12528437	22953272	3
10858291	12812159	2
5170545	23677152	1
14665079	23677116	2
15376025	18972686	2
7343430	20091126	3
543096	800221	0
82859	2109202	3
286788	474315	0
9511759	14768963	3
22821011	23147990	3
15784075	20080077	2
386013	2221297	2
716792	952021	0
4238332	15854363	2
15571542	21870536	1
4761833	7901588	3
831650	13028546	1
1642489	3731077	2
756962	19746603	3
567476	820905	0
6527977	19883483	2
7132185	8793826	1
831650	2711644	1
2711645	14317426	0
7760800	12614306	1
6814854	13028547	1
108007	479578	2
10910708	23099329	3
299389	718537	0
3488916	16954340	3
207271	383565	0
15998753	16430362	2
4518933	19142737	1
10287987	16351775	1
330854	479185	3
13783898	15571542	1
638963	662799	0
12678588	15571542	1
128983	547325	2
2062674	15998751	1
2532321	2532322	1
12542686	21937981	3
6031248	9325670	1
16042589	21807527	3
4648562	14386499	2
5028602	10840001	3
6146146	21648497	2
1421558	8612647	1
6569409	14297380	2
487413	916274	0
1966262	8612648	1
133838	23628253	3
8612647	12172485	1
41644	164143	0
13562972	15998753	3
18623182	21907869	2
91670	158889	1
2491244	3253463	2
21076256	23098143	3
157746	298517	0
471785	3214820	2
2530139	4928349	3
567313	7938416	2
820539	863588	0
12232011	21285620	0
695789	820538	0
6877678	8788332	3
4196947	11454902	3
588571	13254235	2
5252227	7220840	3
66329	361947	2
8921716	19934218	1
149935	268806	0
3768629	16224018	0
193052	454280	0
1617556	4306322	3
326355	909317	1
3888891	13746035	2
147918	183041	1
2711644	11319480	1
628819	737699	0
5469919	17494160	2
11422705	13699520	3
12039034	12039035	1
9423426	11779245	3
14691829	17161805	2
5803773	12875618	2
12735202	15796840	2
567313	950938	0
250595	18731110	1
5252413	12735202	2
211061	390532	2
10418201	21238881	2
36494	262940	0
2721038	11397480	2
2418918	14581601	1
15669668	18696387	2
234583	718537	0
10690728	18880060	2
1421557	4623013	1
1741919	15057561	2
228212	20514960	3
1421558	6697724	2
126742	2263468	2
8612648	21870537	0
9530015	16540473	3
3768628	9088423	1
982287	11291099	3
250596	14317425	1
6814855	9088422	1
692680	694747	0
12614306	16224017	1
916274	939305	0
13122193	21161448	2
474315	725500	0
112054	8305219	3
1669324	11818436	2
16001374	17930256	3
19471650	19471651	1
204078	282431	0
17074899	17999563	3
282431	859157	0
4686922	18578541	3
340064	859157	0
13376846	20633079	0
556852	2429100	3
206479	258731	0
213301	20177902	2
1559943	22441855	3
13536693	21496578	2
411630	19912847	0
2511579	5540239	2
461629	23618963	3
20184158	20361756	2
18623183	19584877	1
1113238	23094550	3
18675577	18731110	2
9693856	18731110	1
1730732	5857173	2
11050195	15424571	2
6677391	19900641	2
8052478	16199085	2
16972108	20168920	3
6403868	20654481	3
81678	544454	2
8625347	12172484	1
8267366	19565161	2
2591378	3172253	3
100791	340064	0
1724482	3361557	1
1132175	9837413	3
7567119	10840001	3
9104988	22338097	2
13433127	13574318	3
14313420	14321943	1
831649	12448713	3
6716087	16537089	2
702435	3209599	3
229795	471804	0
235245	340064	0
151885	22427840	3
7926874	12544033	2
2022160	9240872	3
9325670	23596949	1
7760800	14183084	1
322116	1224435	2
428050	469341	0
8793825	15571542	1
19231952	20203799	2
1421557	18731110	1
653681	1977983	0
7760800	8612648	1
3011295	12838274	3
281237	725501	0
14598566	16098010	1
12048549	14840321	3
19565153	20100809	3
80860	513245	0
2499054	19026786	2
2973823	17200030	3
7132185	15571542	1
6780166	18778239	3
831649	948487	1
8317735	18712047	1
948487	2461168	1
2194576	2954630	3
8667872	15087907	1
9563	2386120	3
379677	422987	0
12606395	15351863	1
2474379	23414974	1
411630	8778962	1
8612647	14317426	1
367770	8793826	1
12614305	19912848	1
4659431	14027099	1
292889	718536	0
18269745	18731109	1
4336715	8637246	2
5826739	6391024	2
12614306	16466520	0
4960417	10089329	2
2324866	7872659	2
80861	863588	0
166421	2373293	3
130541	952021	0
296922	910479	0
8793826	10287986	1
166421	19842959	2
4224228	6756635	1
11319480	13028546	1
3051593	11627943	3
4623012	14183084	1
361550	858381	0
11705784	16540059	2
9568958	13994043	3
296922	789019	0
3667135	11103539	2
607724	17477957	2
4224228	22262998	1
45590	177742	0
45591	935809	0
14776698	21754660	3
2913081	5080723	2
53721	801168	0
2418918	14581601	1
6785009	8951478	3
111978	281392	0
10287987	18269744	1
177742	863587	0
9415194	9792904	1
2402	892627	0
8568973	23284463	3
1812522	8714262	2
411631	2461168	1
948487	8793825	1
948486	11319480	1
2532322	6814855	0
131726	131727	1
75540	134256	0
91921	264762	2
411631	16466519	1
3768628	15571542	1
203112	311165	0
2825450	6980854	0
783717	2511579	3
4791144	5145801	3
184338	216275	3
13753266	16788944	2
3516892	9118217	2
3532296	9913187	2
9348293	15797402	3
79354	507000	0
66329	518989	0
120777	755766	0
16520895	18688737	2
100483	194320	3
7301459	14356489	3
13783899	18731109	1
193559	296921	0
13902981	22975613	2
9118411	15706546	2
21548455	22780874	3
238320	640609	0
7019244	12626920	2
157778	3814208	0
601908	20601756	3
17374912	22626443	3
413562	8815137	3
10732	454281	0
367771	7132186	0
10905580	17312458	3
6061403	8793825	1
12606395	17420328	1
136575	226913	3
8859873	22602225	3
303078	949327	0
1458628	17456566	1
78061	98918	0
334118	858382	0
1669324	19865120	2
793635	950938	0
207270	853456	0
653541	949221	0
7317602	18773058	1
10254165	10912339	3
8778961	19584878	1
831649	6061403	1
3286240	4224228	1
7911686	15768167	1
116118	741288	0
12172484	16224018	1
489465	497855	0
418257	427727	0
512227	631362	0
310182	18924485	3
18623182	19912848	1
1251219	1276377	3
44949	567313	0
281237	403116	0
367771	8793825	1
4518934	15571541	1
100791	13563706	3
536114	8624822	2
311166	739814	0
346058	1215899	2
5751313	14183083	2
1188100	17792213	3
4684098	4886971	2
10586916	20081740	3
8793826	19142736	1
7034031	19319640	2
169612	15051083	2
250595	13783898	0
15635582	19926879	2
16351775	22993367	0
13028547	17456565	1
111977	296921	0
14540145	20492176	2
5487034	22573783	3
63417	157746	0
13420786	20336463	2
172531	175014	3
567313	597134	0
8446877	18207261	3
1213123	17068622	2
193053	912097	0
13445592	23553481	3
13783898	16224018	1
346058	3387990	3
7048425	16448632	2
4505945	14758866	3
1237840	1416070	2
2057786	17785594	2
411631	11319479	1
778875	21161481	2
8625347	11319479	1
3584508	22456976	2
665978	801395	0
755203	6988217	2
11922877	22769774	3
2235431	7682648	3
279855	361551	0
658771	6085964	2
6244937	7132185	1
396354	14319557	2
157778	187828	0
420619	7682648	3
3493991	18465677	3
760700	925858	2
3327745	7926874	2
21751	19360796	2
3768628	13783899	1
520600	736738	0
21264253	21585427	2
7760800	14183084	1
53721	640608	0
5245203	16104708	2
1966262	4471001	1
7760801	16388708	0
5297820	9348293	3
18741084	19993993	3
2231284	2313156	2
3386501	8036424	2
4527558	15177202	3
83802	13255487	3
370547	853457	0
8988251	13574318	3
481408	514648	0
12970812	23462780	2
298517	776780	0
370982	896284	0
228925	431295	0
10272772	11592707	2
5677926	21840034	2
2367362	11705784	2
948486	19142737	1
14317426	19912847	1
2440902	3361557	2
157778	935195	0
1037304	13994374	3
8924049	21921341	3
2711645	10287986	1
15042	18246	0
28134	820538	0
13028546	16388708	1
189497	293081	0
2539369	14103389	2
8748737	16088469	1
813588	7406942	2
16466519	18269744	0
16706229	19582152	1
123799	288596	0
831649	948487	1
7847873	14733078	2
1347808	8702780	2
30466	429554	0
2109483	15375411	2
5807569	17999474	2
183328	494138	0
479674	18785060	3
5467907	6771711	3
8254921	13121131	3
243793	341245	3
411631	22246374	1
1966263	12614305	1
13902980	18269745	1
216272	216273	1
51282	59363	1
10240262	10240265	1
9415194	10793696	1
45374	278544	0
12312915	15551591	2
11993046	14581601	1
1966262	10287987	1
3452556	5557048	3
5893532	18600188	3
529639	921317	0
831650	17456565	1
7781594	18397102	2
6795580	17347452	3
9088423	9693856	1
14183083	19142737	1
16548896	23021618	2
3558512	4076620	2
53204	454857	2
7132186	9088422	1
1139289	8305219	2
111977	379079	0
8423555	12039034	2
3598515	6455811	3
501808	859222	2
9261775	18034360	2
1274215	10658266	2
14667831	23634465	2
15964688	16083957	2
411630	14183084	1
16083957	17832320	3
61852	91250	2
14103389	18848629	3
20425837	22467291	3
4484215	11090449	3
120777	695789	0
334117	689531	0
224087	775735	0
336859	518989	0
9088423	16388707	1
431295	17597670	3
948487	4518933	1
17267601	18675577	2
1831677	20306675	1
18516388	20681844	2
9837418	18848629	2
16301512	19295736	3
2602107	14588787	3
8079516	11090448	3
13783899	22246374	1
207270	473025	0
2390396	3169056	2
12935	801887	0
6391024	21343235	2
4223265	18471152	1
1421557	13028547	1
238176	941896	0
9152056	16466520	2
65492	259442	0
92425	1363379	3
7805762	16851956	2
3978710	19141603	0
4349491	9261777	2
8612648	9693856	1
5995247	23170532	2
2210700	12096098	2
5036269	9061980	3
945981	5636800	2
1158840	3974032	2
11403723	23299439	3
14152188	21488518	2
53722	546906	0
1669327	12714450	2
369572	461629	0
114536	298973	0
116038	184741	0
16353456	21704918	2
6980854	11993046	1
9693856	12923790	3
234583	725501	0
12614306	12678588	1
17984312	20544327	1
305471	891389	0
10690728	16307790	2
4471001	6061402	1
367770	14317426	1
37335	119556	2
831649	8625346	0
9062063	20183892	2
16388708	19584878	0
689689	9413061	2
1421558	21322699	2
3447266	9348293	2
38361	601526	0
489465	682345	0
12816795	16706229	3
563743	681078	0
2806371	15804547	3
17420328	17815062	1
147667	428049	0
555513	778678	0
14566926	23439557	3
6685506	11919534	2
172115	206478	0
9792904	15894276	1
2608416	8075978	2
15854368	19663509	2
574904	761427	0
3768629	21870536	1
6061403	16351775	1
10251387	19718986	2
298517	916274	0
970638	14887616	3
3613198	10337386	2
2418918	14581601	1
6061402	7132186	1
314560	935808	0
7872660	23119494	3
13030	1050921	2
1824914	8708602	2
831650	22246374	1
518705	546905	0
473025	928483	0
831650	11319479	1
652689	911773	0
2012592	4579205	2
2426728	5709038	3
106523	5718906	2
116038	302513	0
1150041	19279041	2
15500892	15972030	1
6959224	10426070	2
2141685	2230458	3
8117581	17385831	3
16008963	19565152	3
12845	29918	1
21489106	22560224	2
15351863	15894276	1
8072009	20188296	2
250596	2461168	1
20898459	20924120	3
5537139	16502662	2
1400957	2727556	2
14832930	18435231	2
411630	8778962	1
76607	550310	0
51282	105882	1
3768628	16388708	1
9296325	22674365	2
14647876	14885369	3
242005	812840	0
1747592	2542648	2
6061403	21870536	1
230245	820621	0
10101206	22272789	2
7082101	22307323	2
400358	689699	0
922476	4232438	3
3608108	16076390	1
5704569	6597125	3
6361643	14776293	3
11319479	16224018	1
7760800	11548511	1
16224017	16224018	1
7911686	9265781	3
2575374	21247844	1
250596	9693856	1
147992	245664	0
55568	13821141	3
941896	1008329	3
20519147	21407347	1
15085673	15805163	2
94771	482653	0
359835	853456	0
1421558	16351775	1
2092752	20139628	3
250596	411630	1
202242	820622	0
12678588	21488869	1
2532322	13028546	1
19691919	23098143	3
13935756	23677117	3
8612647	10287987	1
16389745	23525479	3
8400605	14988339	3
305472	932292	0
2217508	2324868	2
6244937	10287986	1
3352342	16308040	2
3377427	14665079	3
461151	695790	0
11121668	21807527	2
948486	6244937	1
4623013	16224017	1
7356710	16087900	3
2033320	20109527	3
250595	8625347	1
587124	14776698	3
689689	17568209	2
801395	13902980	3
7132185	10287987	1
433062	765103	0
968369	2558939	2
250596	8793825	1
14417163	19579830	3
670344	741288	0
13713980	17136338	2
4961139	21664407	2
1966263	9088422	1
13481042	16076390	2
546905	821502	0
414463	6615576	3
8570520	21089172	3
395899	456396	0
2141749	4223265	1
2111163	14373268	3
8778962	13902980	1
673501	821502	0
411631	18731109	1
5523389	13834118	1
6980854	22197335	2
2613832	11308514	3
13703886	14849002	2
1543223	16733982	2
7346958	9415194	1
5389524	8403573	3
2402	136068	0
7132185	21488868	0
1966262	2461169	1
8361377	11103539	3
65516	661899	3
427727	11818436	2
858618	2086632	2
3260787	13657103	2
858382	928484	0
10941155	15461843	2
242004	881838	0
14417449	21321506	2
6966398	21488868	3
333457	733072	0
11319480	13783898	1
13897587	23114339	2
11455717	22827844	2
11025049	12875962	1
271833	561941	0
15737836	17116115	3
334118	932292	0
831649	4518934	1
1936695	8920187	2
11450176	18641719	2
174409	395712	0
536114	942693	0
3286240	17808515	1
3368163	3980938	1
13704394	20077464	2
235245	543096	0
14183084	21870536	1
9510692	13420786	3
2402	174087	0
177743	775735	0
646739	718536	0
250595	8778962	1
8162671	18628318	2
80861	640609	0
1977849	22447544	2
831649	13902980	0
13028547	16388707	1
38361	161760	0
1423646	19576401	2
831649	9088423	1
12678589	16224018	0
3167055	14058408	3
536114	765103	0
788380	5472665	2
272461	1672993	2
536614	801395	0
3024971	12384825	3
605829	801887	0
8921716	19934218	1
9792904	17808515	1
2711644	2711645	1
5941871	15252488	2
63417	695790	0
7892059	15144869	2
250688	351290	0
3224152	23611770	3
2617135	12174403	2
5061606	6948655	3
41644	313606	0
2012592	16389745	3
4042184	18070587	2
454857	631362	0
9265781	21907871	3
334117	652689	0
541191	837155	0
16735381	18293811	3
15894276	18471152	1
889519	4349491	3
128735	682345	0
2141749	22262998	1
13902980	22246375	1
47756	621591	0
17456565	17456566	1
15431560	16511009	1
6747986	20169227	2
2461168	13028547	1
1687077	15149715	3
7343430	12764800	2
2532321	17456566	1
8966082	13227684	2
8793825	22993368	1
142273	336859	0
3220986	7044685	2
154176	154179	1
14183084	22993367	1
10174077	14053882	2
831649	2532322	1
1116	17398719	3
411630	21870537	1
12678588	18623183	1
4889271	10524166	0
461151	546906	0
181591	333433	0
738946	742465	0
11944018	20304713	2
9325670	12523607	2
15906776	17186355	3
141462	494138	0
4100614	13806215	3
82859	3193176	3
1158842	11324607	3
5718906	9777070	2
13974204	17831556	3
1669324	10041940	2
607094	21827619	1
6877678	14665079	2
8612648	18731109	1
116119	241851	0
12544033	12764800	2
6634787	21202508	3
250595	948487	1
7474020	10695599	3
326355	855791	0
18976769	19653581	3
6753786	11046598	3
19142736	21488868	0
147993	910689	0
793635	11902597	2
120777	383564	0
17111859	20651942	3
8954798	18397101	2
709767	945607	0
330216	850680	0
948487	19251429	3
952021	12894191	2
8200307	19498017	3
6379126	8068393	3
19217522	20428223	3
7237618	20544327	1
695350	891389	0
6879782	8664035	2
15593678	20009109	2
8708611	17217414	3
250596	13783898	1
5907854	9479564	2
11371499	15568623	3
224087	244233	0
395847	966821	3
638963	2226035	3
14710734	19746605	3
6368468	17044784	2
47756	860848	0
6061402	13902981	1
2955074	15854397	3
814473	12312913	2
59199	775734	0
13402674	14819978	1
168607	11324607	3
7891900	12226563	3
4370778	16088202	2
6244937	10287986	1
11719427	23077789	2
16224018	19584877	1
1452293	2842942	3
800724	1407919	2
14763206	16499420	2
5132884	16544386	2
2915093	7523125	2
8539991	16855327	2
124387	946510	0
10287987	14317425	1
19251426	22728536	3
10893111	22966751	3
534739	653541	0
337322	616102	2
183245	186072	0
230245	776779	0
4196947	11226833	3
395847	567090	1
305471	821502	0
8080017	19794025	2
16085714	20169230	3
258490	638963	0
17497944	17999563	2
778875	5372197	2
6061402	16388708	1
6379125	12980227	3
274159	482330	0
8983114	17557289	3
1102936	21840034	2
5260867	22306604	3
8842403	20141222	3
831650	19142736	1
11548510	19584878	1
112088	1107495	3
3838437	10797051	2
16226357	17201462	2
21520698	23656568	3
196392	742465	0
542204	2173614	3
624490	854262	0
860578	19687459	3
2461168	14113380	3
4511510	6056798	2
1649726	19101356	2
489466	681079	0
7132186	22993367	1
607094	17808515	1
7976872	17534703	1
9938081	13196323	3
3946138	20886787	2
11334912	18253221	3
159804	396354	0
8754809	18760096	3
12606395	15351863	1
9008172	12879703	0
4982455	19392404	3
12883277	16797551	2
7132185	19584878	1
17456737	21680551	2
217749	454280	0
28334	473026	0
640046	1737879	3
59199	935194	0
10828162	23115934	2
14733077	21489106	2
250596	22993367	1
6061402	17456566	1
5271797	11717079	3
6856298	14956125	2
6659731	14742330	1
739813	820621	0
13028547	18731109	1
15416859	18288467	3
831650	18623183	0
232916	241807	0
311165	546905	0
11730227	17097179	2
935809	3814208	0
1966262	22246375	1
3253024	19251426	1
18338913	19442877	3
45091	437637	0
1415765	15953416	2
2461168	6244937	1
3024978	13988825	3
291207	23239234	2
189963	755203	0
597134	810724	0
11776522	21585794	3
2873508	10195648	3
18338947	22458011	3
13946197	18338913	2
2473125	9589432	1
53655	245664	0
6842462	11092394	3
359188	857860	0
18731109	21488868	0
864227	9647574	3
948486	8778962	1
63416	454280	0
8403573	23647453	3
7237618	20654105	0
6814855	11319479	1
383473	429554	0
