281237	314561	0
17577733	18048836	2
831650	1458628	1
8967229	10352435	0
800221	14577834	3
11158190	18731110	2
111977	174086	0
6729311	15972030	1
146579	282431	0
142273	477139	0
111978	820539	0
1263090	1715841	2
442381	636711	0
631361	748153	0
6310593	20517803	2
12493156	16324555	2
9398847	20282675	3
29217	236997	0
78966	19309971	3
11548510	19142737	1
546905	801168	0
18269745	22246374	1
7132186	14317425	1
4223265	8087001	3
281391	661979	0
123539	1087724	3
2168608	20306675	1
4318399	11314012	3
4653835	5027145	2
245665	370547	0
300397	810724	0
270060	300282	0
18246	75541	0
10384704	21664406	0
6517610	18712047	1
86424	321911	0
3324262	18712047	1
9693857	21488868	1
14733077	20881388	2
1966263	12614305	1
6061403	13902980	1
15894276	17420328	1
200446	365846	0
10271561	12923790	2
154178	216273	1
7760801	19142736	1
6966398	8788331	3
7667	280040	0
11608926	19467546	2
667141	2915095	3
3109016	17996547	2
272355	860848	0
4204663	14711051	2
317855	16944401	2
1966546	2994956	3
12523607	13574318	3
983036	3978710	0
7760800	18623183	1
775734	858381	0
227072	932292	0
8793826	19142736	1
320979	22880847	3
662161	2641959	1
4603553	11213172	2
10287986	13902981	1
968361	968372	1
7429651	22095676	3
7574034	16820041	2
5523389	6244936	3
10715601	17325960	2
11915880	18578541	3
154175	216275	1
831650	4471000	1
15797402	18348099	3
10169911	19685313	2
9088423	14317425	1
3859222	20515802	3
1112283	1644082	2
615902	849586	0
1966262	2107034	3
2461169	6814854	1
11370967	20423573	2
2235797	5383905	2
92552	689689	0
14317425	22993368	1
983036	22501706	0
10247943	19035955	3
14321943	19250960	2
9756057	16529002	2
19565161	23373800	3
12678589	18269745	0
649595	8859873	2
224087	910689	0
921317	17217414	3
238176	859157	0
665978	949221	0
11548510	16351776	1
5597187	18575609	2
12247514	14311145	2
23128	439935	0
4223265	16076390	1
740874	12524506	3
2396214	12879112	2
4889271	17014629	3
1357662	2238218	2
274159	3024979	3
47756	4889303	3
11397480	22704165	2
14313421	14321944	1
17456565	19584878	1
3375714	4897872	3
16359185	23098143	3
6037296	20239269	2
7132185	8793826	1
9312243	13120648	3
461629	11875445	3
6988217	12727792	2
831650	3768629	0
5148858	11481721	3
9058030	23309803	2
213301	854262	0
4623013	8625346	1
11716816	17999564	2
1854052	2232619	2
131811	310182	0
8778962	16466520	0
367770	16388708	1
175699	175700	1
1836080	2476745	3
13121131	20544327	1
187828	546906	0
91501	377523	0
2241423	2617590	3
6061403	13783898	1
4825983	21492113	0
10713685	11562173	3
165907	927501	0
65493	932292	0
970144	13254235	2
9693856	14317426	1
823074	935017	0
6013590	19541856	2
92552	811157	0
4623012	12614306	1
859719	906241	0
10368839	17791385	1
718536	853456	0
9088422	13028547	1
810884	20100809	2
1588719	2646912	3
250596	16224017	1
11103449	14879478	3
386013	19166563	2
11199367	22832422	2
17663129	19302908	3
7464994	10158741	3
3236017	6780166	2
142273	429554	0
5460016	13928453	2
5260867	16520895	2
224087	377032	2
8912110	23400221	2
487412	812839	0
4486126	17751472	3
695789	927500	0
17456565	19584878	1
19582152	22880847	3
1421557	2711645	1
4623012	14183084	1
250595	8625347	1
12678588	22246375	1
250595	15571542	1
2825450	16324741	1
73358	484445	0
2461169	11548510	1
7976872	10369570	1
11892341	21513130	2
14783945	21092340	2
2461169	13902980	1
411631	2461168	1
353067	359835	0
841792	16721518	2
948487	12172484	1
4798331	12146394	3
137600	653371	0
1169633	16470512	1
305472	891390	0
120777	946510	0
1966263	22246374	1
4588029	12034343	3
3551701	14067271	2
12626917	12626918	1
342729	881519	1
2532321	8612648	1
15236847	21754658	2
8117216	10271558	3
804637	934048	0
1458628	18731110	1
137600	628819	0
177742	682345	0
3229363	22135199	2
948486	19584877	0
636262	820905	0
230246	311166	0
3768628	8793826	1
5053350	23247734	3
66329	242515	3
217749	357575	0
2141749	21636561	1
2711644	16351776	1
10287986	11548511	1
739814	858382	0
6987642	19523689	0
5252413	18116849	3
15041	79779	0
482330	849586	0
932224	14928023	2
353067	403115	0
1874753	14711925	3
379080	670345	0
6451560	16288270	3
13653	260126	0
367770	18623182	0
12524253	23666867	3
17551461	21750583	3
531798	567090	1
5062591	22412240	2
250595	14183084	1
166304	800724	0
253661	274159	0
8778961	13902981	1
61716	75541	0
11023	312515	0
19142736	22246375	1
4866624	16063533	3
2232617	19993993	3
13902980	21488869	1
12048549	17467385	3
13783898	18623183	1
22696	635411	2
691010	14566926	3
13994376	18643979	3
41514	57899	2
244233	334118	0
6988216	21752108	2
8612647	14317426	1
6191498	17568209	3
15351863	18471152	1
12614306	15571541	1
640609	681079	0
741289	853457	0
361255	392357	0
2324866	17136338	3
79355	300397	0
111978	238320	0
5936410	11066056	3
9008146	21756323	3
624490	11818436	2
2633238	14194234	3
1966262	6244936	0
19944975	23130941	2
6061403	18623182	1
5523389	11627705	1
259443	520193	0
3472611	23677129	3
1446726	3490477	2
383564	689531	0
2532322	22246374	1
153462	11142914	2
9792904	19934218	1
10732	847423	0
14363508	22404215	2
4118412	23439557	3
367770	7760801	1
5854498	11986970	2
1901975	3048725	2
8612647	18623183	1
12783807	21868018	2
18246	293081	0
47561	339507	0
8778962	21488868	1
13783898	21870537	1
12451539	13877923	3
15571541	21488869	1
2461168	8612648	1
8568973	21161448	3
6191498	7087108	2
17348565	18269745	3
51334	518989	0
202151	739814	0
13940142	21118075	3
3767903	4579115	3
631362	739814	0
3024970	11044947	2
10838133	12369376	3
211061	19309971	3
11198368	21889400	3
3768629	15571542	0
8793825	18623183	1
10899860	18648407	3
21892429	23442300	3
162828	202242	0
389826	666031	0
16993715	23647453	2
2711644	4518934	1
4603391	9837417	2
17456565	19584878	1
7655679	20514960	3
4337045	4763468	2
6814854	12172484	0
379079	563743	0
132551	132552	1
370982	14510383	2
5893532	6361318	2
2141749	9792904	1
831650	1629748	3
20059827	20833509	3
2807114	11066054	3
250595	10287986	0
8309142	13946708	2
5976298	9782243	3
11820185	15508687	3
7761	45591	0
14686855	15409512	3
8793825	11548511	1
3768629	7132185	1
2796047	18693224	3
754265	1734919	3
147918	183041	1
2461169	18269744	1
822452	934048	0
2622925	3551714	2
4196947	7669915	3
6948655	23058336	3
792841	981455	3
5257598	19746605	2
210006	274159	0
2545752	5628435	1
15461843	15831694	0
512227	673502	0
11319480	16351775	1
2141749	4938100	1
2915095	15548515	2
63863	8568973	2
783890	1246907	3
21186037	22328848	2
2461169	16351775	1
652690	863588	0
4764618	15972030	1
8121415	18681935	2
13028546	16466520	1
2141749	7346958	1
1421557	18269745	1
177742	673501	0
165906	278438	0
1015744	13121131	2
2269290	17197906	3
6814854	8793826	1
10041940	18665189	2
6693221	19380982	3
7321948	19083252	2
35598	604206	0
5422086	19409751	3
2141749	9792904	1
3459107	16466520	2
679416	683983	0
1953115	12670642	3
14785308	17815062	1
16224017	18731110	1
5410594	15920882	2
2829981	9265781	3
3286240	3608108	1
680174	17793612	3
608747	7087108	3
7981027	15570948	2
14183084	22246374	1
3993124	8778962	2
10826994	22221713	2
59199	379079	0
108845	6744825	2
12940372	13139267	2
94364	151814	0
111978	345908	0
16351776	19912847	1
2461168	11319480	1
14227643	21704695	0
7581212	14093670	2
86878	205710	1
314560	370546	0
7760801	8793825	1
2056082	13233956	2
844238	19002156	3
308643	18488108	3
15037805	17874921	3
3844626	8157622	2
17371628	23595064	2
105319	17827456	2
2198030	5659863	2
9766481	21967215	3
8921716	12606395	1
45375	72610	3
2711644	9693857	1
91017	23241193	3
189777	935017	0
22046596	23677114	2
2096198	3131034	3
1458629	4623012	1
3597316	17530413	2
811157	840277	0
636262	839385	0
6959224	15706546	3
17097179	21285620	2
11288872	12345373	2
9088423	10287986	1
5348266	18892407	3
147081	335579	3
7805762	7990228	2
3156557	10839252	2
17067833	18675737	3
755767	881839	0
16023045	22899270	2
10113882	11370967	2
1205414	1574418	3
317855	19687453	3
1577151	9597889	2
311165	673501	0
3768628	8625346	0
3790245	8696200	2
65493	111978	0
6244936	9233950	2
357576	461151	0
10392922	17981986	2
17468722	18712047	1
14580	45561	0
745911	911774	0
213301	21907871	2
831650	18731109	1
569269	859157	0
3768629	16351775	1
427727	18096549	2
147667	789018	0
18211588	20011285	3
257008	803695	0
17119760	23066956	2
3672328	19685311	1
1152136	9304937	3
555513	823074	0
922476	952242	0
286789	305472	0
268806	555513	0
6987642	22255481	2
217750	748154	0
4623012	16466520	1
431295	689689	0
3324448	3336884	3
689689	850680	0
695789	892626	0
4579115	10432256	3
8793825	14183084	1
1966262	13028547	1
9568958	22312282	1
5897268	15749842	3
18613870	23370621	3
2769195	23658098	3
10702691	17751467	3
7760	353067	0
159804	396354	0
8664035	21548457	3
4080692	15144869	3
8778961	22993368	1
4518933	15571542	1
1924292	3177907	3
5883596	22544688	2
164142	258138	0
2721034	5744493	2
8320469	17335375	2
7132186	14317425	1
9133208	19615168	1
367770	14183084	1
4889303	14711051	2
296922	334118	0
16224018	19584877	1
4031802	17883770	0
1458628	1458629	1
3325456	18741084	2
4265804	20275058	3
952242	19180786	3
1458629	2532321	1
482330	838844	0
651715	4923514	2
1655162	13099597	2
982287	22544688	3
586503	662799	0
17808515	20603864	1
2469707	2602105	3
10109343	13152325	3
469519	14912277	2
16224018	19142736	1
1966263	4518933	1
45591	469061	0
300397	335223	0
17052257	21044331	2
8977085	23373801	2
2068372	3112317	3
6244937	18731109	1
6784875	11391382	2
19643372	21308543	3
1038159	1521216	2
2711645	16224017	1
128025	513245	0
18712047	19214556	2
8069594	16164037	3
202150	278438	0
365846	529818	0
47337	130757	0
8174799	17938737	3
4518933	16224018	1
19366418	21057438	2
2461168	21870537	1
162827	947100	0
254725	772627	0
519841	2399831	3
5596825	20566090	3
2318250	18112951	2
63416	147992	0
13783899	15571541	1
7760801	21870536	1
6169	484445	0
5157858	18731109	3
970639	15912858	2
7458833	23273706	3
10142186	20183893	2
8713887	17385810	3
6066145	15416857	3
13783898	19912848	1
343779	8559629	3
17899418	19935081	3
7147074	10712571	2
13402674	21884747	3
20761702	21302551	3
260126	451276	0
7670003	21498342	2
1189509	20139628	2
8778961	15571542	1
8024082	12660384	2
45590	518705	0
4361391	19934218	2
10731	454856	0
6803828	9927331	1
1421557	23484507	3
126876	208729	0
13352120	20601754	3
8174539	23126304	2
308595	458548	0
14056332	15357254	3
775729	859157	0
5691586	6419481	3
649595	822452	0
20369681	22358005	0
211685	853457	0
8407905	16474825	2
171177	367518	0
150671	327942	0
229795	854534	0
5305335	17857284	3
5623479	8385785	2
8179867	17551407	2
202241	334117	0
10846725	12116028	2
145767	212783	2
420619	775729	0
6814855	8778961	1
20601756	23071780	2
137780	228925	0
4623013	8612647	1
19687459	20784790	3
426226	445966	0
831650	14183083	1
9265781	17076233	2
6297832	11237136	2
10178916	15117391	2
970144	4591683	2
53656	299389	0
15340278	18202328	3
216779	232916	0
7317602	17420328	1
28135	250688	0
7760800	7760801	1
8759821	14321944	3
13783899	14317425	1
5545050	20423573	2
2721034	21386162	2
14581601	16324741	1
3286240	3608108	1
355541	387353	0
235245	569269	0
21489106	22854233	2
6061403	16466519	1
12678588	16388708	1
19912848	22993367	1
2461169	12678588	1
518706	652690	0
10489209	22128712	3
7760800	8793826	1
13565787	15286502	2
4643706	5845421	3
1224435	2202671	2
50634	354945	3
21110104	22304989	3
6980854	11993046	1
605828	947100	0
831650	21870536	1
2972949	19267604	2
131811	849586	0
8912107	16761836	3
305943	339507	0
8612647	8793825	0
2461169	13783898	1
11032545	13891080	2
411630	19912847	0
7396681	11158190	2
9152056	19643373	2
21374916	22447236	3
789019	927501	0
1256124	1471501	3
211684	755766	0
5951610	21139380	3
6310593	9830267	2
4518933	19142736	0
3616724	14196272	3
19823992	21493548	3
2031752	10536444	2
3402498	6322440	2
15571541	16388708	1
357576	631362	0
746929	12384825	2
16242336	19979783	2
1421558	6814854	1
2489333	13024208	3
460892	492619	0
607094	13395222	1
5705521	15768167	3
2166001	2915773	2
9219798	20128728	3
250596	11319479	1
14321944	18306141	1
411631	22993367	1
3024983	12971450	2
8708602	17857284	2
147993	234583	0
2538511	20292404	3
7132186	9088422	1
10372914	22783647	2
80860	13839383	3
3436001	13824827	3
413237	14770723	3
4274520	11705784	2
11444436	17486743	2
13211406	19705487	2
13783898	19142736	0
51282	117806	1
6680024	9195362	3
162828	234583	0
665978	751335	0
79780	335711	0
6680022	23439557	3
11986970	13826024	2
6399107	16762677	2
454280	652689	0
13028547	18731110	0
12934	351289	0
3478594	5571624	3
906241	20073619	2
250595	12172484	0
411631	16351775	1
948486	10287987	1
473025	939304	0
6756635	16209101	1
213301	431295	0
250596	6244936	1
20691303	23290018	3
317855	1042173	2
13902981	21488868	1
2745	682345	0
161844	896372	0
5138456	15445861	2
2362445	14974844	3
3430781	9109613	3
1760180	9544075	3
10337387	18665189	2
403115	936423	0
2059352	12440171	2
7505934	22262998	2
831650	3768628	1
13614426	17883770	0
8793826	14183083	1
6814854	14311145	3
1655163	11334497	3
6331499	20251977	3
10407191	20310134	3
27126	451276	0
468058	631025	0
387353	529818	0
8258096	22705280	2
8342005	13044936	3
11548511	16351776	0
63886	183328	0
1424647	23613195	0
6464850	12269678	3
6061402	10287987	1
2668853	13924908	2
77551	175893	2
2994948	3942117	3
128025	160204	0
367771	18623182	1
13783898	18731110	1
1890824	19900641	2
543096	615902	0
4484215	22950125	3
536114	22207779	3
2461168	18731110	1
81287	137600	0
751335	813913	0
30466	114536	0
488614	12863275	3
16351775	21870537	1
4830846	4830850	1
1347808	1686479	2
1910796	13351233	3
1229100	22677985	2
13741605	21496578	2
631025	684308	0
52589	335711	0
8793825	18623183	1
467550	480017	0
4623013	16466519	1
8793825	12614305	0
62362	689011	0
4763468	19002156	3
160205	801169	0
1243707	2884096	3
1954410	14183084	3
13475	913382	0
4518934	11548510	1
3978710	18935118	3
213301	811157	0
7976872	10369570	1
81287	322658	2
244232	631361	0
59199	913382	0
160205	242005	0
3330944	9632240	3
298517	912097	0
2873508	4076629	2
8000624	20508694	3
18070589	23618963	3
9980609	21161448	3
2825450	6031248	1
9628804	12004086	2
13783898	21870537	1
68955	203505	0
30466	429554	0
16351775	18731110	1
834053	1142776	3
601908	12816475	2
638175	3756429	3
3613198	20544327	1
4471000	22246375	1
14398631	14837670	2
13121131	23611768	3
6680022	14058237	3
1229100	14499002	2
3732741	13653638	2
13475	912096	0
126187	662799	0
159863	9582032	2
427727	732800	0
279854	454280	0
8983115	9871401	3
1974719	23422446	1
298973	494962	0
46804	158889	1
636262	21321506	2
359835	682345	0
308595	413480	0
2396188	11450174	2
1577152	20375440	2
3402498	11673911	2
19538	535478	2
187827	238319	0
2026277	2170289	3
353067	396827	0
202241	279854	0
147668	279855	0
151885	12115248	3
9265781	12689310	2
16351776	19912847	1
15678668	20251960	3
9693856	14317426	1
2469707	3492310	3
9261910	9704751	3
1113239	12660385	3
13783899	17456565	1
120777	279854	0
2232618	22538273	3
120777	928483	0
3721467	13081395	2
8612648	9088422	1
168607	908793	0
3024990	12539808	2
16224018	19912848	0
4349491	17477953	2
29167	231689	0
16076390	22262998	1
100791	15236847	3
9186576	15193222	3
174086	234582	0
6244937	7760800	1
411630	16466520	1
640916	17568581	3
230246	278439	0
13902981	14183083	1
9693857	13028546	1
7320433	13772062	3
8931241	17348565	3
8612648	12678588	1
250596	7760800	1
7791429	16556716	2
250596	16351775	1
1458629	9109613	3
10052159	20187322	2
47337	7321949	3
8612647	16466520	1
16882119	17312458	3
379080	10062151	2
497855	820538	0
5622640	15255558	3
65492	801168	0
9668598	14317425	2
367770	17456566	1
12935	563744	0
342725	881515	1
228865	14328796	3
637320	15634393	2
51334	142273	0
9604063	12229175	3
6814855	16388707	1
183041	205710	1
3024989	14058408	3
14129929	18542300	1
338326	3258401	3
9161482	20251976	3
8024082	12306298	3
12678589	16351775	1
492619	649639	0
2746	913383	0
6426112	23114340	3
18334399	23421923	3
497855	652689	0
3550489	11740655	3
7760801	10287986	1
21407	144389	1
223631	709584	0
383565	513246	0
13952259	15805163	2
20493053	23531657	3
1534886	2828200	2
1446728	3978711	3
1421557	13783899	1
28334	353068	0
13753266	22427840	2
4407823	7678253	3
647710	6403868	3
2168322	5859133	3
241286	300397	0
576710	15243769	3
1458629	6244936	1
14577834	21754658	3
5956360	14918000	3
7760	227071	0
1131198	2954630	3
7682648	14618136	3
5902742	15759378	2
202242	935809	0
228212	9970377	3
13847748	16222973	2
481939	16474825	3
6244936	22993368	1
1966262	21870537	1
1663419	12693284	3
9693857	16466519	1
831650	9693856	1
17044784	23531657	2
414248	423353	3
8988251	11627705	2
331718	430524	2
947406	19416287	2
19752875	22321272	3
2009328	23452437	2
7872659	16200294	2
13063241	19950034	2
12044510	21404965	3
134257	136564	0
2745	13475	0
2711644	6061403	1
635627	2900442	3
6966398	13574318	3
193560	725501	0
92570	490648	0
3187685	14711051	2
2721038	7993946	2
3850809	7499186	2
10288424	13284020	2
1113239	20310134	3
129910	729334	2
6270867	6270868	1
272875	414463	0
14129929	17857284	1
2401	128735	0
22135198	22135201	1
9096316	22717352	2
11615596	19083252	3
2461169	13783898	1
2525897	10361370	2
11319479	13028547	1
8931241	12660385	3
7231926	22051326	3
8709510	11277510	2
280040	12561424	3
1966262	14183084	1
16351775	22993368	1
250596	22993367	1
16719805	23047157	2
337754	691839	0
12914531	15571542	3
310580	17670291	3
164143	169905	0
411630	6061403	1
4518933	22246375	1
367770	948487	1
2141749	17808515	1
1169633	19392399	2
156369	17377418	2
772627	7760990	2
14183084	17456565	1
5639952	15932545	3
6217449	11517213	2
141462	529818	0
831649	19912848	1
2190569	15037805	3
2142503	3616773	2
128735	230245	0
4224228	8385785	1
2109483	10366467	2
4223265	4224228	1
112491	9120775	2
292999	810724	0
3660402	11986970	2
10432256	16995204	3
3022161	3088641	2
923861	11163692	2
3616773	8183448	2
17788458	21488868	2
16076390	17420328	1
11319480	22246374	1
10287987	12678588	1
245665	351290	0
6168445	7317602	1
8434525	18583909	2
512226	739813	0
2593325	7273182	2
6184983	13878511	3
20815136	21656668	2
19734480	23247094	3
1966263	14183083	1
5017412	7757210	2
230245	755766	0
36494	379677	0
337322	9219798	2
948486	7760801	1
19584877	22993368	1
202242	881839	0
15571542	19142736	1
250596	17456565	1
12994590	18397102	2
733269	2539363	3
6244936	6814855	1
17068622	23036596	3
1544996	2113293	3
7132186	8793825	1
4886971	22456976	2
16224018	16388707	1
2474379	23414974	1
7466372	17371628	2
15041	176128	2
145197	308643	0
45015	598040	0
44949	88047	0
61347	335919	3
4047586	23597499	3
497855	936423	0
65492	661979	0
